trial_number,model_short,MAE,RMSE,R2,train_time_s,search_time_s,inference_time_s,n_features,removed_low_variance_columns,params_json,is_pareto_optimal
43,LightGBM,41.80046628488541,56.54463946692791,0.5935842249561512,1.2602789000011398,61.35505849999754,0.11671279999427497,25,,"{""colsample_bytree"": 0.8650089137415928, ""learning_rate"": 0.025925793627054272, ""max_depth"": 15, ""n_estimators"": 828, ""num_leaves"": 18, ""reg_alpha"": 3.116654126398047e-06, ""reg_lambda"": 0.0004793052550782129, ""subsample"": 0.9329770563201687}",False
18,LightGBM,41.61846508822777,56.55116531117664,0.5934904102596792,1.4020279999967897,61.35505849999754,0.11016050000034738,25,,"{""colsample_bytree"": 0.8650089137415928, ""learning_rate"": 0.04407984038169244, ""max_depth"": 15, ""n_estimators"": 821, ""num_leaves"": 18, ""reg_alpha"": 0.014714226590398758, ""reg_lambda"": 0.0004793052550782129, ""subsample"": 0.7035119926400067}",False
32,LightGBM,42.81440846130322,56.56176518375543,0.5933380047818642,0.7889897999993991,61.35505849999754,0.059041100001195446,25,,"{""colsample_bytree"": 0.6557975442608167, ""learning_rate"": 0.01620890700720353, ""max_depth"": 4, ""n_estimators"": 403, ""num_leaves"": 63, ""reg_alpha"": 2.1734877073417355e-06, ""reg_lambda"": 1.9826980964985924e-05, ""subsample"": 0.8447411578889518}",False
30,LightGBM,42.312309633792786,56.575002007093985,0.5931476449924291,0.5048555000030319,61.35505849999754,0.039032200002111495,25,,"{""colsample_bytree"": 0.6557975442608167, ""learning_rate"": 0.048164145309070844, ""max_depth"": 4, ""n_estimators"": 285, ""num_leaves"": 63, ""reg_alpha"": 4.128946718697511e-08, ""reg_lambda"": 1.9826980964985924e-05, ""subsample"": 0.8447411578889518}",False
48,LightGBM,41.75416738498042,56.57692695372431,0.593119958474866,0.4976483999998891,61.35505849999754,0.03742429999692831,25,,"{""colsample_bytree"": 0.6557975442608167, ""learning_rate"": 0.11107120377605907, ""max_depth"": 4, ""n_estimators"": 285, ""num_leaves"": 63, ""reg_alpha"": 4.128946718697511e-08, ""reg_lambda"": 0.557924264150636, ""subsample"": 0.9272059063689972}",False
40,LightGBM,42.805827828101094,56.59052841467475,0.592924301746277,0.639763999999559,61.35505849999754,0.051054999996267725,25,,"{""colsample_bytree"": 0.6557975442608167, ""learning_rate"": 0.01748772208717285, ""max_depth"": 4, ""n_estimators"": 403, ""num_leaves"": 63, ""reg_alpha"": 2.1734877073417355e-06, ""reg_lambda"": 1.9826980964985924e-05, ""subsample"": 0.9570235993959911}",False
42,LightGBM,42.514436061223144,56.62630207797776,0.5924094738327899,0.8953131000016583,61.35505849999754,0.06712659999902826,25,,"{""colsample_bytree"": 0.7085396127095583, ""learning_rate"": 0.017987863473362915, ""max_depth"": 4, ""n_estimators"": 578, ""num_leaves"": 20, ""reg_alpha"": 0.04264813784432918, ""reg_lambda"": 1.1036250149900698e-07, ""subsample"": 0.922976062065625}",False
41,LightGBM,42.3935797571557,56.63394124094666,0.5922994945347259,0.36446280000382103,61.35505849999754,0.026811800002178643,25,,"{""colsample_bytree"": 0.6296178606936361, ""learning_rate"": 0.04407984038169244, ""max_depth"": 12, ""n_estimators"": 203, ""num_leaves"": 18, ""reg_alpha"": 7.374385355858303e-06, ""reg_lambda"": 1.1036250149900698e-07, ""subsample"": 0.9085081386743783}",True
13,LightGBM,43.018107676579355,56.637441262682025,0.5922491005592045,0.9233757000038167,61.35505849999754,0.062104399999952875,25,,"{""colsample_bytree"": 0.6557975442608167, ""learning_rate"": 0.013815607382950859, ""max_depth"": 4, ""n_estimators"": 413, ""num_leaves"": 28, ""reg_alpha"": 0.014714226590398758, ""reg_lambda"": 1.9826980964985924e-05, ""subsample"": 0.8447411578889518}",False
7,LightGBM,43.25943361884056,56.69370626593531,0.5914385589530506,0.5969162000037613,61.35505849999754,0.034473500003514346,25,,"{""colsample_bytree"": 0.7085396127095583, ""learning_rate"": 0.017987863473362915, ""max_depth"": 4, ""n_estimators"": 262, ""num_leaves"": 20, ""reg_alpha"": 0.04264813784432918, ""reg_lambda"": 1.6247252885719427e-05, ""subsample"": 0.7554709158757928}",False
8,LightGBM,41.782554806252335,56.7230044901072,0.5910161763486224,0.9224422999977833,61.35505849999754,0.050015099994197953,25,,"{""colsample_bytree"": 0.9947547746402069, ""learning_rate"": 0.05082341959721458, ""max_depth"": 13, ""n_estimators"": 396, ""num_leaves"": 30, ""reg_alpha"": 0.015064619068942013, ""reg_lambda"": 6.143857495033091e-07, ""subsample"": 0.6298202574719083}",False
15,LightGBM,41.78255481446335,56.7230045046113,0.5910161761394676,1.0143056999950204,61.35505849999754,0.0646026999966125,25,,"{""colsample_bytree"": 0.9947547746402069, ""learning_rate"": 0.05082341959721458, ""max_depth"": 13, ""n_estimators"": 396, ""num_leaves"": 30, ""reg_alpha"": 0.015064619068942013, ""reg_lambda"": 1.9180621318615033e-08, ""subsample"": 0.9085081386743783}",False
29,LightGBM,41.72758029811665,56.72457670207869,0.5909935041301553,0.698386500000197,61.35505849999754,0.0483507999961148,25,,"{""colsample_bytree"": 0.6296178606936361, ""learning_rate"": 0.11506408247250169, ""max_depth"": 4, ""n_estimators"": 360, ""num_leaves"": 94, ""reg_alpha"": 7.374385355858303e-06, ""reg_lambda"": 1.6247252885719427e-05, ""subsample"": 0.9085081386743783}",False
11,LightGBM,41.62539766952177,56.73599944785686,0.5908287625702013,1.540211100000306,61.35505849999754,0.13537490000453545,25,,"{""colsample_bytree"": 0.8245108790277985, ""learning_rate"": 0.041149615546913355, ""max_depth"": 11, ""n_estimators"": 821, ""num_leaves"": 28, ""reg_alpha"": 0.014714226590398758, ""reg_lambda"": 0.0002780739892288472, ""subsample"": 0.9043140194467589}",False
27,LightGBM,42.04287812475211,56.75201932092089,0.5905976642636724,0.36242869999841787,61.35505849999754,0.026980700000422075,25,,"{""colsample_bytree"": 0.6557975442608167, ""learning_rate"": 0.11506408247250169, ""max_depth"": 4, ""n_estimators"": 203, ""num_leaves"": 61, ""reg_alpha"": 0.0007250347382396634, ""reg_lambda"": 1.1036250149900698e-07, ""subsample"": 0.8447411578889518}",True
39,LightGBM,42.04287812475211,56.75201932092089,0.5905976642636724,0.30492080000112765,61.35505849999754,0.020092200000362936,25,,"{""colsample_bytree"": 0.6557975442608167, ""learning_rate"": 0.11506408247250169, ""max_depth"": 4, ""n_estimators"": 203, ""num_leaves"": 61, ""reg_alpha"": 0.0007250347382396634, ""reg_lambda"": 1.1036250149900698e-07, ""subsample"": 0.8447411578889518}",False
16,LightGBM,41.43164225919192,56.796208327370294,0.5899598675533693,1.7761742000002414,61.35505849999754,0.1387514999951236,25,,"{""colsample_bytree"": 0.9579309401710595, ""learning_rate"": 0.048164145309070844, ""max_depth"": 8, ""n_estimators"": 646, ""num_leaves"": 50, ""reg_alpha"": 0.0006070155694141794, ""reg_lambda"": 1.9809253750493907, ""subsample"": 0.8447411578889518}",False
1,LightGBM,41.69072211750401,56.819223592552746,0.5896274828835261,0.8947164999990491,61.35505849999754,0.08004620000428986,25,,"{""colsample_bytree"": 0.6849356442713105, ""learning_rate"": 0.08341106432362087, ""max_depth"": 16, ""n_estimators"": 621, ""num_leaves"": 17, ""reg_alpha"": 2.8483918709107956e-07, ""reg_lambda"": 4.4734294104626844e-07, ""subsample"": 0.9329770563201687}",False
20,LightGBM,41.72372973520988,56.82825216235335,0.5894970562057589,0.8645716000028187,61.35505849999754,0.07488139999622945,25,,"{""colsample_bytree"": 0.6185801650879991, ""learning_rate"": 0.10508421338691762, ""max_depth"": 4, ""n_estimators"": 519, ""num_leaves"": 20, ""reg_alpha"": 0.0007250347382396634, ""reg_lambda"": 1.6247252885719427e-05, ""subsample"": 0.7554709158757928}",False
47,LightGBM,41.4798837534754,56.86008906305742,0.5890369751078377,0.4551878999991459,61.35505849999754,0.033714199998939876,25,,"{""colsample_bytree"": 0.6296178606936361, ""learning_rate"": 0.11506408247250169, ""max_depth"": 12, ""n_estimators"": 203, ""num_leaves"": 61, ""reg_alpha"": 7.374385355858303e-06, ""reg_lambda"": 1.1036250149900698e-07, ""subsample"": 0.9085081386743783}",False
50,LightGBM,43.8018105199207,56.98084587526546,0.5872895532182081,0.4652236999972956,61.35505849999754,0.02641629999561701,25,,"{""colsample_bytree"": 0.6557975442608167, ""learning_rate"": 0.017987863473362915, ""max_depth"": 4, ""n_estimators"": 203, ""num_leaves"": 61, ""reg_alpha"": 0.0007250347382396634, ""reg_lambda"": 0.00039511700681839584, ""subsample"": 0.9757995766256756}",False
21,LightGBM,41.450134074744994,57.00703885472018,0.5869100361827331,0.6865964999960852,61.35505849999754,0.048966599999403115,25,,"{""colsample_bytree"": 0.6185801650879991, ""learning_rate"": 0.11506408247250169, ""max_depth"": 12, ""n_estimators"": 203, ""num_leaves"": 94, ""reg_alpha"": 0.0007250347382396634, ""reg_lambda"": 1.1036250149900698e-07, ""subsample"": 0.9085081386743783}",False
23,LightGBM,41.462656826696744,57.01780473385814,0.586753995923463,0.9575506999972276,61.35505849999754,0.06894350000220584,25,,"{""colsample_bytree"": 0.6185801650879991, ""learning_rate"": 0.10508421338691762, ""max_depth"": 13, ""n_estimators"": 245, ""num_leaves"": 124, ""reg_alpha"": 0.0029775853025212607, ""reg_lambda"": 9.148975058772307e-05, ""subsample"": 0.836965827544817}",False
9,LightGBM,41.54516750475642,57.03746658905315,0.5864689416649784,0.8002869999982067,61.35505849999754,0.04826199999661185,25,,"{""colsample_bytree"": 0.6296178606936361, ""learning_rate"": 0.11506408247250169, ""max_depth"": 12, ""n_estimators"": 203, ""num_leaves"": 94, ""reg_alpha"": 7.374385355858303e-06, ""reg_lambda"": 1.1036250149900698e-07, ""subsample"": 0.9085081386743783}",False
10,LightGBM,41.55404003924573,57.05386286564146,0.586231156062798,1.7829172999990988,61.35505849999754,0.15935159999935422,25,,"{""colsample_bytree"": 0.7300733288106989, ""learning_rate"": 0.06470376604234768, ""max_depth"": 0, ""n_estimators"": 805, ""num_leaves"": 52, ""reg_alpha"": 0.006868302692995721, ""reg_lambda"": 0.005470376807480391, ""subsample"": 0.7243929286862649}",False
28,LightGBM,41.60560608788254,57.08750701182078,0.5857430207014174,0.7457083000044804,61.35505849999754,0.04476769999746466,25,,"{""colsample_bytree"": 0.7085396127095583, ""learning_rate"": 0.11506408247250169, ""max_depth"": 16, ""n_estimators"": 203, ""num_leaves"": 94, ""reg_alpha"": 0.011076667222301087, ""reg_lambda"": 1.1036250149900698e-07, ""subsample"": 0.9329770563201687}",False
3,LightGBM,41.595886555095724,57.16043465083531,0.5846839420437946,0.9559272000042256,61.35505849999754,0.09225210000295192,25,,"{""colsample_bytree"": 0.6185801650879991, ""learning_rate"": 0.10508421338691762, ""max_depth"": 8, ""n_estimators"": 519, ""num_leaves"": 37, ""reg_alpha"": 0.0007250347382396634, ""reg_lambda"": 3.425445902633376e-07, ""subsample"": 0.836965827544817}",False
25,LightGBM,41.59246225074859,57.27653471769991,0.5829951098631084,0.9477251999996952,61.35505849999754,0.06839939999917988,25,,"{""colsample_bytree"": 0.6185801650879991, ""learning_rate"": 0.11506408247250169, ""max_depth"": 12, ""n_estimators"": 285, ""num_leaves"": 94, ""reg_alpha"": 0.0007250347382396634, ""reg_lambda"": 0.0004793052550782129, ""subsample"": 0.9085081386743783}",False
35,LightGBM,41.55211170277545,57.28472429443492,0.582875852030426,2.6048764000006486,61.35505849999754,0.19064029999572085,25,,"{""colsample_bytree"": 0.8650089137415928, ""learning_rate"": 0.04407984038169244, ""max_depth"": 12, ""n_estimators"": 766, ""num_leaves"": 94, ""reg_alpha"": 0.001167427856762126, ""reg_lambda"": 0.0004793052550782129, ""subsample"": 0.7035119926400067}",False
56,LightGBM,41.897050641358575,57.33594879773485,0.5821295263449398,0.741778699994029,61.35505849999754,0.06601930000033462,25,,"{""colsample_bytree"": 0.7085396127095583, ""learning_rate"": 0.16855972264420166, ""max_depth"": 15, ""n_estimators"": 519, ""num_leaves"": 20, ""reg_alpha"": 0.04264813784432918, ""reg_lambda"": 3.425445902633376e-07, ""subsample"": 0.7554709158757928}",False
45,LightGBM,41.657293966519006,57.40585295555618,0.5811099673719109,0.9767123999990872,61.35505849999754,0.07261969999672147,25,,"{""colsample_bytree"": 0.6296178606936361, ""learning_rate"": 0.11506408247250169, ""max_depth"": 12, ""n_estimators"": 360, ""num_leaves"": 94, ""reg_alpha"": 7.374385355858303e-06, ""reg_lambda"": 1.1036250149900698e-07, ""subsample"": 0.9085081386743783}",False
33,LightGBM,41.84883486241093,57.79135247553139,0.575465103627576,1.7368571999977576,61.35505849999754,0.11324079999758396,25,,"{""colsample_bytree"": 0.9718790609370292, ""learning_rate"": 0.11506408247250169, ""max_depth"": 15, ""n_estimators"": 519, ""num_leaves"": 94, ""reg_alpha"": 0.04264813784432918, ""reg_lambda"": 3.425445902633376e-07, ""subsample"": 0.7554709158757928}",False
49,LightGBM,44.98942154130501,57.90899343007233,0.5737349651084669,0.7619903000013437,61.35505849999754,0.03768120000313502,25,,"{""colsample_bytree"": 0.7085396127095583, ""learning_rate"": 0.010210451114512976, ""max_depth"": 4, ""n_estimators"": 262, ""num_leaves"": 17, ""reg_alpha"": 7.374385355858303e-06, ""reg_lambda"": 1.6247252885719427e-05, ""subsample"": 0.9329770563201687}",False
4,LightGBM,42.033544090371414,57.94652749992885,0.5731822134295417,0.9413825000010547,61.35505849999754,0.06747010000253795,25,,"{""colsample_bytree"": 0.6390688456025535, ""learning_rate"": 0.17160445029754812, ""max_depth"": 13, ""n_estimators"": 245, ""num_leaves"": 124, ""reg_alpha"": 0.0029775853025212607, ""reg_lambda"": 9.148975058772307e-05, ""subsample"": 0.7218455076693483}",False
0,LightGBM,42.15735155291,58.30095408946882,0.5679450331135558,1.4208826999965822,61.35505849999754,0.12102739999681944,25,,"{""colsample_bytree"": 0.662397808134481, ""learning_rate"": 0.17254716573280354, ""max_depth"": 9, ""n_estimators"": 462, ""num_leaves"": 97, ""reg_alpha"": 2.9152036385288193e-08, ""reg_lambda"": 0.6245760287469893, ""subsample"": 0.6624074561769746}",False
53,LightGBM,54.07213101781659,67.21375893490718,0.4257459772439911,0.26197530000354163,61.35505849999754,0.012652700002945494,25,,"{""colsample_bytree"": 0.6557975442608167, ""learning_rate"": 0.017987863473362915, ""max_depth"": 1, ""n_estimators"": 203, ""num_leaves"": 17, ""reg_alpha"": 0.04264813784432918, ""reg_lambda"": 1.6247252885719427e-05, ""subsample"": 0.9329770563201687}",True
